1.,Eda,,,
1.1.,,Svezhest',,
1.1.1.,,,svezhij,
1.1.2.,,,svezhajshij,
1.1.3.,,,prosrochennyj,
1.1.4.,,,prokisshij,
1.2.,,kukhnya,,
1.2.1.,,,obschee vpechatlenie ot kukhni,
1.2.1.1.,,,,blyuda byli super
1.2.1.2.,,,,eda vkusnaya
1.2.1.3.,,,,eda domashnyaya
1.2.1.4.,,,,kukhnya prekrasnaya
1.2.1.5.,,,,eda khoroshaya
1.2.1.6.,,,,ot kukhni v vostorge
1.2.1.7.,,,,zatejlivye blyuda
1.2.1.8.,,,,kukhnyu ne opisat'
1.2.1.9.,,,,blyuda kak proizvedeniya iskusstva
1.2.1.10.,,,,eda khorosha v lyubom vide
1.2.1.11.,,,,edoj naslazhdalis'
1.2.1.12.,,,,blyudo luchshee v gorode
1.2.1.13.,,,,eda prosto kosmos
1.2.1.14.,,,,umopomrachitel'naya eda
1.2.1.15.,,,,eda posredstvennaya
1.2.1.16.,,,,eda potryasnaya
1.2.1.17.,,,,eda velikolepnaya
1.2.1.18.,,,,eda ne ustupaet
1.2.1.19.,,,,kukhnya 10 ballov
1.2.1.20.,,,,kukhnya na vysote
1.2.1.21.,,,,kukhnya plokhaya
1.2.2.,,,temperatura,
1.2.2.1.,,,,teploe
1.2.2.2.,,,,blyuda goryachie
1.2.2.3.,,,,prinesli kholodnoe
1.2.3.,,,vkus,
1.2.3.1.,,,,ochen' vkusnyj
1.2.3.2.,,,,est' nevozmozhno
1.2.3.3.,,,,vkusnejshij
1.2.4.,,,kachestvo,
1.2.4.1.,,,,kachestvennaya eda
1.2.4.2.,,,,produkty kachestvennye
1.2.4.3.,,,,kachestvo posredstvennoe
1.2.4.4.,,,,kachestvo otvratitel'noe
1.2.5.,,,zdorovaya eda,
1.2.5.1.,,,,zdorovoe pitanie
1.2.5.2.,,,,natural'nye ingredienty
1.2.5.3.,,,,zheludok ne bolit
1.2.5.4.,,,,otravilsya
1.2.6.,,,uroven' prigotovleniya,
1.2.6.1.,,,,gotovyat khorosho
1.2.6.2.,,,,ponravilos' kachestvo prigotovleniya blyud
1.2.6.3.,,,,gotovit' ne umeyut
1.2.7.,,,razmer,
1.2.7.1.,,,,bol'shie portsii
1.2.7.2.,,,,dovol'no krupnye portsii
1.2.7.3.,,,,bol'shaya razmernaya eda
1.2.7.4.,,,,portsii dostojnykh razmerov
1.2.7.5.,,,,portsii slishkom malen'kie
1.2.7.6.,,,,na odin zub
1.2.8.,,,original'nost' blyuda,
1.2.8.1.,,,,original'nyj
1.2.8.2.,,,,ekzotichno
1.2.8.3.,,,,neobychno
1.2.8.4.,,,,nigde ne najti
1.2.9.,,,poprosit' ubrat',
1.2.9.1.,,,,mozhno poprosit' ubrat'
1.2.9.2.,,,,ubirayut ingredienty
1.2.9.3.,,,,est' kastomizatsiya
1.2.10.,,,podacha,
1.2.10.1.,,,,krasivaya podacha
1.2.10.2,,,,krasivoe oformlenie
1.2.10.3.,,,,podacha blyud khromaet
1.2.10.4.,,,,blagorodnaya podacha 
1.2.10.5.,,,,ponravilos' oformlenie
1.2.10.6.,,,,ponravilsya vneshnij vid
1.3.,,Napitki,,
1.3.1.,,,bol'shoj vybor napitkov,
